ID:type,TR:EGF,TR:HGF,TR:NRG1,TR:MEKi,TR:PI3Kp110i,DA:ALL,DV:SMAD2,DV:GSK3b,DV:MEK,DV:JNK,DV:p90RSK,DV:p38,DV:ERK,DV:mTOR,DV:p53,DV:PI3Kp85,DV:cJUN,DV:IkBa,DV:RPS6,DV:AKT
blank,0,0,0,0,0,0,32,82,18,18,28,75,22,28,29,18,48,67,137,40
c,0,0,0,0,0,0,55,1294,4730,46,94,105,84,162,72,27,75,82,182,138
t,1,0,0,0,0,0,107,1343,4937,62,122,136,99,160,124,32,133,141,248,218
t,0,1,0,0,0,0,82,1248,4195,65,102,109,90,167,97,32,102,109,324,462
t,0,0,1,0,0,0,146,1104,4420,81,199,134,105,153,118,35,181,178,618,1643
t,0,0,0,1,0,0,40,1502,5873,28,48,80,36,120,53,22,50,70,67,616
t,1,0,0,1,0,0,42,1598,6545,36,66,81,41,150,60,25,52,71,143,902
t,0,1,0,1,0,0,50,950,4969,40,63,79,39,118,54,25,58,77,226,1223
t,0,0,1,1,0,0,92,1773,6759,83,166,121,74,203,99,41,119,131,572,4836
t,0,0,0,0,1,0,35,839,3623,40,53,95,52,89,54,23,49,70,80,44
t,1,0,0,0,1,0,37,723,3284,26,46,90,44,81,48,22,45,68,61,45
t,0,1,0,0,1,0,36,714,3217,37,53,89,43,82,48,23,42,68,129,50
t,0,0,1,0,1,0,36,639,2922,33,46,86,40,79,46,22,44,62,55,43
