ID:type,TR:EGF,TR:HGF,TR:NRG1,TR:MEKi,TR:PI3Kp110i,DA:ALL,DV:SMAD2,DV:GSK3b,DV:MEK,DV:JNK,DV:p90RSK,DV:p38,DV:ERK,DV:mTOR,DV:p53,DV:PI3Kp85,DV:cJUN,DV:IkBa,DV:RPS6,DV:AKT
blank,0,0,0,0,0,0,32,82,18,18,28,75,22,28,29,18,48,67,137,40
c,0,0,0,0,0,0,41,913,432,25,52,83,47,67,41,21,46,63,76,46
c,0,0,0,0,0,0,43,916,412,28,42,86,42,74,45,19,42,66,71,41
t,1,0,0,0,0,0,242,1671,2841,159,247,198,270,142,125,48,274,261,624,217
t,1,0,0,0,0,0,247,1611,2941,154,241,188,290,162,120,41,284,251,644,227
t,0,1,0,0,0,0,417,1324,3537,240,386,214,405,160,128,55,454,429,1238,531
t,0,1,0,0,0,0,412,1384,3337,250,356,234,425,145,138,52,434,439,1288,551
t,0,0,1,0,0,0,653,2644,6867,404,589,305,420,254,333,82,712,592,1432,7576
t,0,0,0,1,0,0,43,786,5453,29,58,74,31,58,42,20,49,74,96,73
t,1,0,0,1,0,0,209,1747,NA,183,244,162,129,164,135,45,247,225,662,1924
t,0,1,0,1,0,0,202,1670,NA,133,228,147,148,154,120,38,228,213,738,3848
t,0,0,1,1,0,0,425,2049,NA,318,494,235,227,207,215,64,508,436,1363,8671
t,0,0,0,0,1,0,41,891,625,26,45,82,59,62,40,20,44,62,66,42
t,1,0,0,0,1,0,42,1167,2131,29,64,99,247,91,45,23,52,71,82,45
t,0,1,0,0,1,0,51,1252,3801,40,87,107,300,113,49,21,63,81,109,48
t,0,0,1,0,1,0,43,1112,4473,28,64,85,198,96,40,22,55,67,96,46
